id,band_true,band_pred,diff,dispersion,confidence,word_count,votes,prompt_hash,model
304,8.0,6.0,-2.0,0.5,high,257,"[6.0, 6.0, 6.5]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
305,6.0,7.0,1.0,0.0,high,277,"[7.0, 7.0, 7.0]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
306,7.0,7.0,0.0,0.0,high,350,"[7.0, 7.0, 7.0]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
307,4.5,5.5,1.0,0.5,high,250,"[6.0, 5.5, 5.5]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
308,5.5,6.0,0.5,0.0,high,192,"[6.0, 6.0, 6.0]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
309,6.5,6.5,0.0,0.0,high,339,"[6.5, 6.5, 6.5]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
310,6.5,6.5,0.0,0.0,high,284,"[6.5, 6.5, 6.5]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
311,7.5,6.5,-1.0,0.0,high,268,"[6.5, 6.5, 6.5]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
312,6.5,6.5,0.0,0.0,high,263,"[6.5, 6.5, 6.5]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
313,7.5,6.0,-1.5,0.0,high,362,"[6.0, 6.0, 6.0]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
314,4.0,2.5,-1.5,0.0,high,150,"[2.5, 2.5, 2.5]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
316,7.5,5.5,-2.0,0.5,high,266,"[5.5, 5.5, 5.0]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
315,6.5,5.5,-1.0,0.0,high,388,"[5.5, 5.5, 5.5]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
317,6.0,5.5,-0.5,0.0,high,314,"[5.5, 5.5, 5.5]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
318,5.5,5.0,-0.5,0.0,high,247,"[5.0, 5.0, 5.0]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
319,8.0,6.5,-1.5,0.0,high,278,"[6.5, 6.5, 6.5]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
320,7.5,6.0,-1.5,0.0,high,264,"[6.0, 6.0, 6.0]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
321,7.0,6.5,-0.5,0.5,high,364,"[6.5, 7.0, 6.5]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
322,7.0,6.5,-0.5,0.0,high,299,"[6.5, 6.5, 6.5]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
323,6.0,6.5,0.5,0.0,high,311,"[6.5, 6.5, 6.5]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
324,6.5,6.0,-0.5,0.0,high,321,"[6.0, 6.0, 6.0]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
325,4.5,5.5,1.0,0.0,high,258,"[5.5, 5.5, 5.5]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
326,5.5,5.5,0.0,0.5,high,298,"[5.5, 6.0, 5.5]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
327,6.0,6.0,0.0,0.5,high,269,"[5.5, 6.0, 6.0]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
328,7.5,6.0,-1.5,0.5,high,256,"[5.5, 6.0, 6.0]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
329,4.5,6.0,1.5,0.0,high,337,"[6.0, 6.0, 6.0]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
330,5.5,5.5,0.0,1.0,low,193,"[5.5, 6.0, 5.0]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
331,4.0,5.5,1.5,0.5,high,174,"[6.0, 5.5, 5.5]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
332,5.5,6.5,1.0,0.5,high,242,"[7.0, 6.5, 6.5]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
333,5.5,5.5,0.0,0.0,high,277,"[5.5, 5.5, 5.5]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
334,4.5,6.5,2.0,0.0,high,263,"[6.5, 6.5, 6.5]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
335,6.0,7.0,1.0,0.0,high,289,"[7.0, 7.0, 7.0]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
336,5.5,7.0,1.5,0.0,high,290,"[7.0, 7.0, 7.0]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
337,4.0,2.5,-1.5,3.5,low,446,"[0.0, 2.5, 3.5]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
338,8.5,7.5,-1.0,0.5,high,292,"[7.5, 7.0, 7.5]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
340,6.0,6.5,0.5,0.0,high,262,"[6.5, 6.5, 6.5]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
339,4.0,5.5,1.5,0.5,high,146,"[5.5, 6.0, 5.5]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
341,4.0,0.0,-4.0,3.5,low,146,"[0.0, 3.5, 0.0]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
342,4.5,5.0,0.5,0.0,high,258,"[5.0, 5.0, 5.0]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
343,6.5,6.0,-0.5,0.0,high,311,"[6.0, 6.0, 6.0]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
344,6.0,6.0,0.0,0.0,high,361,"[6.0, 6.0, 6.0]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
346,4.5,6.0,1.5,0.0,high,316,"[6.0, 6.0, 6.0]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
345,4.5,6.0,1.5,0.0,high,292,"[6.0, 6.0, 6.0]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
347,5.5,6.0,0.5,0.0,high,310,"[6.0, 6.0, 6.0]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
348,8.0,7.0,-1.0,0.5,high,298,"[7.0, 6.5, 7.0]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
349,4.0,3.0,-1.0,0.0,high,188,"[3.0, 3.0, 3.0]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
350,6.0,5.0,-1.0,0.0,high,272,"[5.0, 5.0, 5.0]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
351,7.0,6.0,-1.0,0.0,high,466,"[6.0, 6.0, 6.0]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
352,4.5,6.5,2.0,0.0,high,349,"[6.5, 6.5, 6.5]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
353,7.0,6.5,-0.5,0.0,high,308,"[6.5, 6.5, 6.5]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
354,7.0,5.5,-1.5,0.5,high,303,"[6.0, 5.5, 5.5]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
355,8.5,6.0,-2.5,0.0,high,333,"[6.0, 6.0, 6.0]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
356,6.5,6.5,0.0,0.0,high,326,"[6.5, 6.5, 6.5]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
357,4.0,5.0,1.0,0.0,high,111,"[5.0, 5.0, 5.0]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
358,8.0,5.5,-2.5,0.0,high,375,"[5.5, 5.5, 5.5]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
359,7.0,6.0,-1.0,0.5,high,271,"[6.0, 5.5, 6.0]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
360,5.5,6.5,1.0,1.0,low,275,"[5.5, 6.5, 6.5]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
361,7.0,5.5,-1.5,0.0,high,256,"[5.5, 5.5, 5.5]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
362,7.0,6.5,-0.5,0.0,high,295,"[6.5, 6.5, 6.5]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
363,6.5,7.0,0.5,0.5,high,389,"[6.5, 7.0, 7.0]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
364,6.5,5.5,-1.0,0.0,high,331,"[5.5, 5.5, 5.5]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
365,7.0,6.0,-1.0,0.0,high,246,"[6.0, 6.0, 6.0]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
366,7.5,5.5,-2.0,0.5,high,311,"[6.0, 5.5, 5.5]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
367,6.5,5.0,-1.5,0.0,high,255,"[5.0, 5.0, 5.0]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
368,8.5,6.0,-2.5,0.0,high,292,"[6.0, 6.0, 6.0]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
369,7.0,6.0,-1.0,0.5,high,300,"[6.0, 6.0, 6.5]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
370,6.0,5.5,-0.5,0.5,high,365,"[6.0, 5.5, 5.5]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
371,5.0,5.5,0.5,0.5,high,273,"[5.5, 5.5, 6.0]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
372,5.5,6.5,1.0,0.0,high,253,"[6.5, 6.5, 6.5]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
373,5.5,5.0,-0.5,0.0,high,265,"[5.0, 5.0, 5.0]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
374,5.0,6.5,1.5,0.0,high,322,"[6.5, 6.5, 6.5]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
375,7.5,6.0,-1.5,0.0,high,328,"[6.0, 6.0, 6.0]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
376,7.0,6.0,-1.0,0.5,high,327,"[5.5, 6.0, 6.0]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
377,4.0,5.5,1.5,0.5,high,170,"[5.0, 5.5, 5.5]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
378,7.0,6.5,-0.5,0.0,high,256,"[6.5, 6.5, 6.5]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
379,6.5,6.0,-0.5,0.5,high,272,"[6.0, 5.5, 6.0]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
380,5.0,5.0,0.0,0.0,high,260,"[5.0, 5.0, 5.0]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
381,6.5,6.0,-0.5,0.0,high,290,"[6.0, 6.0, 6.0]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
382,6.0,6.5,0.5,0.0,high,296,"[6.5, 6.5, 6.5]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
384,8.0,6.5,-1.5,0.0,high,412,"[6.5, 6.5, 6.5]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
383,4.0,5.0,1.0,0.0,high,223,"[5.0, 5.0, 5.0]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
386,7.0,6.0,-1.0,0.0,high,309,"[6.0, 6.0, 6.0]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
385,7.0,6.0,-1.0,0.5,high,276,"[6.5, 6.0, 6.0]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
387,4.0,4.0,0.0,0.5,high,148,"[3.5, 4.0, 4.0]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
388,5.5,6.5,1.0,0.5,high,281,"[6.0, 6.5, 6.5]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
390,4.0,0.0,-4.0,0.0,high,62,"[0.0, 0.0, 0.0]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
389,6.5,7.5,1.0,0.0,high,310,"[7.5, 7.5, 7.5]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
391,5.0,6.5,1.5,0.0,high,339,"[6.5, 6.5, 6.5]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
392,7.0,6.5,-0.5,0.0,high,347,"[6.5, 6.5, 6.5]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
393,8.5,6.0,-2.5,0.5,high,351,"[6.5, 6.0, 6.0]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
394,5.5,6.0,0.5,0.5,high,300,"[5.5, 6.0, 6.0]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
395,9.0,7.0,-2.0,0.0,high,287,"[7.0, 7.0, 7.0]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
396,7.0,6.0,-1.0,0.0,high,373,"[6.0, 6.0, 6.0]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
397,6.5,5.0,-1.5,0.0,high,294,"[5.0, 5.0, 5.0]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
398,6.5,5.0,-1.5,0.0,high,262,"[5.0, 5.0, 5.0]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
399,6.0,6.5,0.5,0.0,high,295,"[6.5, 6.5, 6.5]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
401,6.5,6.5,0.0,0.0,high,342,"[6.5, 6.5, 6.5]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
400,4.0,5.0,1.0,0.0,high,145,"[5.0, 5.0, 5.0]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
403,4.0,5.5,1.5,0.5,high,243,"[5.5, 5.5, 6.0]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
402,6.0,5.5,-0.5,0.5,high,212,"[6.0, 5.5, 5.5]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
404,7.0,6.5,-0.5,0.0,high,343,"[6.5, 6.5, 6.5]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
405,7.0,5.5,-1.5,0.0,high,255,"[5.5, 5.5, 5.5]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
407,7.0,6.5,-0.5,0.0,high,291,"[6.5, 6.5, 6.5]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
406,5.5,5.5,0.0,0.0,high,307,"[5.5, 5.5, 5.5]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
409,5.5,6.5,1.0,0.0,high,340,"[6.5, 6.5, 6.5]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
408,8.0,6.0,-2.0,0.0,high,330,"[6.0, 6.0, 6.0]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
410,7.5,6.5,-1.0,0.5,high,311,"[6.0, 6.5, 6.5]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
411,5.0,6.0,1.0,0.0,high,329,"[6.0, 6.0, 6.0]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
412,6.5,5.5,-1.0,0.5,high,304,"[6.0, 5.5, 5.5]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
413,4.0,5.0,1.0,0.5,high,213,"[5.0, 5.0, 5.5]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
415,7.0,6.5,-0.5,0.0,high,316,"[6.5, 6.5, 6.5]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
414,7.5,6.5,-1.0,0.0,high,259,"[6.5, 6.5, 6.5]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
416,7.5,7.0,-0.5,0.0,high,279,"[7.0, 7.0, 7.0]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
417,4.0,5.5,1.5,0.5,high,321,"[6.0, 5.5, 5.5]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
418,7.0,6.5,-0.5,0.0,high,296,"[6.5, 6.5, 6.5]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
419,7.0,6.5,-0.5,0.0,high,314,"[6.5, 6.5, 6.5]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
420,4.0,6.5,2.5,0.0,high,354,"[6.5, 6.5, 6.5]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
421,6.0,6.5,0.5,0.0,high,318,"[6.5, 6.5, 6.5]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
422,8.0,6.5,-1.5,0.0,high,333,"[6.5, 6.5, 6.5]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
423,6.0,6.0,0.0,0.0,high,328,"[6.0, 6.0, 6.0]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
424,7.0,5.5,-1.5,0.5,high,279,"[5.5, 5.5, 6.0]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
425,8.5,6.5,-2.0,0.5,high,289,"[7.0, 6.5, 6.5]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
426,6.0,7.0,1.0,0.0,high,303,"[7.0, 7.0, 7.0]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
427,5.5,7.0,1.5,0.0,high,286,"[7.0, 7.0, 7.0]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
428,5.5,5.0,-0.5,0.0,high,350,"[5.0, 5.0, 5.0]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
429,7.0,7.0,0.0,0.5,high,316,"[7.5, 7.0, 7.0]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
431,8.0,5.0,-3.0,0.0,high,385,"[5.0, 5.0, 5.0]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
430,6.5,6.5,0.0,0.0,high,320,"[6.5, 6.5, 6.5]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
432,4.0,5.0,1.0,0.0,high,242,"[5.0, 5.0, 5.0]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
433,5.0,6.0,1.0,0.0,high,372,"[6.0, 6.0, 6.0]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
434,5.5,5.5,0.0,0.0,high,261,"[5.5, 5.5, 5.5]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
435,4.5,5.5,1.0,0.0,high,268,"[5.5, 5.5, 5.5]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
436,4.0,5.0,1.0,0.0,high,239,"[5.0, 5.0, 5.0]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
437,4.0,5.5,1.5,0.5,high,215,"[6.0, 5.5, 5.5]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
438,5.5,6.5,1.0,0.0,high,253,"[6.5, 6.5, 6.5]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
439,7.0,6.5,-0.5,0.0,high,292,"[6.5, 6.5, 6.5]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
440,4.5,6.0,1.5,0.5,high,256,"[5.5, 6.0, 6.0]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
441,4.0,5.5,1.5,0.0,high,245,"[5.5, 5.5, 5.5]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
442,6.5,6.0,-0.5,0.0,high,262,"[6.0, 6.0, 6.0]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
443,6.5,6.5,0.0,0.0,high,258,"[6.5, 6.5, 6.5]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
444,8.0,6.0,-2.0,0.5,high,268,"[6.0, 6.0, 5.5]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
445,6.0,5.5,-0.5,0.5,high,202,"[5.5, 6.0, 5.5]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
446,7.5,5.0,-2.5,0.0,high,274,"[5.0, 5.0, 5.0]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
447,8.0,6.5,-1.5,0.5,high,268,"[6.5, 6.0, 6.5]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
448,5.5,6.0,0.5,0.5,high,247,"[6.5, 6.0, 6.0]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
449,4.0,6.0,2.0,0.0,high,201,"[6.0, 6.0, 6.0]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
450,6.0,5.5,-0.5,0.0,high,330,"[5.5, 5.5, 5.5]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
451,7.0,5.5,-1.5,0.5,high,331,"[5.5, 5.0, 5.5]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
452,8.0,5.5,-2.5,0.0,high,288,"[5.5, 5.5, 5.5]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
453,6.5,7.0,0.5,0.0,high,256,"[7.0, 7.0, 7.0]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
454,4.0,5.5,1.5,0.5,high,231,"[5.5, 5.0, 5.5]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
455,4.5,5.5,1.0,0.0,high,291,"[5.5, 5.5, 5.5]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
